Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0086_group1_01086_front_real_001.mp4,Group1/Buoi_5/Right/0086_group1_01086_right_real_001.mp4,Group1/Buoi_5/Left/0086_group1_01086_left_real_001.mp4,86,1086,group1,multi,real,1,Cả ba bạn đều có đặc điểm chung.,Cả | 3 | đặc điểm | chung | có.,Mối quan hệ
Group1/Buoi_5/Front/0087_group1_01087_front_real_001.mp4,Group1/Buoi_5/Right/0087_group1_01087_right_real_001.mp4,Group1/Buoi_5/Left/0087_group1_01087_left_real_001.mp4,87,1087,group1,multi,real,1,Sáng nay các bạn ra ngoài tìm tôi.,Sáng nay | các bạn | ra ngoài | tìm | tôi.,Mối quan hệ
Group1/Buoi_5/Front/0088_group1_01088_front_real_001.mp4,Group1/Buoi_5/Right/0088_group1_01088_right_real_001.mp4,Group1/Buoi_5/Left/0088_group1_01088_left_real_001.mp4,88,1088,group1,multi,real,1,Chó cũng thích đào bới.,Chó | đào bới | thích | cũng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0089_group1_01089_front_real_001.mp4,Group1/Buoi_5/Right/0089_group1_01089_right_real_001.mp4,Group1/Buoi_5/Left/0089_group1_01089_left_real_001.mp4,89,1089,group1,multi,real,1,"Cuối tuần này, gia đình tôi lái xe đường dài đến công viên biển.",Cuối tuần | này | gia đình | của tôi | lái xe | đường | dài | đến | công viên | biển.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0090_group1_01090_front_real_001.mp4,Group1/Buoi_5/Right/0090_group1_01090_right_real_001.mp4,Group1/Buoi_5/Left/0090_group1_01090_left_real_001.mp4,90,1090,group1,multi,real,1,Họ cho vào.,Họ | cho vào.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0091_group1_01091_front_real_001.mp4,Group1/Buoi_5/Right/0091_group1_01091_right_real_001.mp4,Group1/Buoi_5/Left/0091_group1_01091_left_real_001.mp4,91,1091,group1,multi,real,1,"Vào đi, vào đi và ngồi xuống.","Vào | vào đi , | ngồi xuống.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0092_group1_01092_front_real_001.mp4,Group1/Buoi_5/Right/0092_group1_01092_right_real_001.mp4,Group1/Buoi_5/Left/0092_group1_01092_left_real_001.mp4,92,1092,group1,multi,real,1,"Xin chào, ngồi xuống.",Xin chào | ngồi | xuống.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0093_group1_01093_front_real_001.mp4,Group1/Buoi_5/Right/0093_group1_01093_right_real_001.mp4,Group1/Buoi_5/Left/0093_group1_01093_left_real_001.mp4,93,1093,group1,multi,real,1,"Đợi, bạn nhìn cửa sổ đằng kia.","Đợi, | bạn | cửa sổ | đằng kia | nhìn.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0094_group1_01094_front_real_001.mp4,Group1/Buoi_5/Right/0094_group1_01094_right_real_001.mp4,Group1/Buoi_5/Left/0094_group1_01094_left_real_001.mp4,94,1094,group1,multi,real,1,Bạn cảm thấy thế nào?,Bạn | cảm thấy | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0095_group1_01095_front_real_001.mp4,Group1/Buoi_5/Right/0095_group1_01095_right_real_001.mp4,Group1/Buoi_5/Left/0095_group1_01095_left_real_001.mp4,95,1095,group1,multi,real,1,"Cái này bằng phẳng, cái kia cong.",Cái này | bằng phẳng | cái kia | cong.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0096_group1_01096_front_real_001.mp4,Group1/Buoi_5/Right/0096_group1_01096_right_real_001.mp4,Group1/Buoi_5/Left/0096_group1_01096_left_real_001.mp4,96,1096,group1,multi,real,1,Xin lỗi vì ngắt lời.,Xin lỗi | vì | ngắt lời..,Cuộc sống thường nhật
Group1/Buoi_5/Front/0097_group1_01097_front_real_001.mp4,Group1/Buoi_5/Right/0097_group1_01097_right_real_001.mp4,Group1/Buoi_5/Left/0097_group1_01097_left_real_001.mp4,97,1097,group1,multi,real,1,Bên phải.,Bên phải.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0098_group1_01098_front_real_002.mp4,Group1/Buoi_5/Right/0098_group1_01098_right_real_002.mp4,Group1/Buoi_5/Left/0098_group1_01098_left_real_002.mp4,98,1098,group1,multi,real,2,Mười lăm.,15,Cuộc sống thường nhật
Group1/Buoi_5/Front/0099_group1_01099_front_real_002.mp4,Group1/Buoi_5/Right/0099_group1_01099_right_real_002.mp4,Group1/Buoi_5/Left/0099_group1_01099_left_real_002.mp4,99,1099,group1,multi,real,2,Hai mươi.,20,Cuộc sống thường nhật
Group1/Buoi_5/Front/0100_group1_01100_front_real_002.mp4,Group1/Buoi_5/Right/0100_group1_01100_right_real_002.mp4,Group1/Buoi_5/Left/0100_group1_01100_left_real_002.mp4,100,1100,group1,multi,real,2,"Rồi bây giờ, trái cây cuối cùng là gì?",Rồi | bây giờ | trái cây | miếng | cuối cùng | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0101_group1_01101_front_real_002.mp4,Group1/Buoi_5/Right/0101_group1_01101_right_real_002.mp4,Group1/Buoi_5/Left/0101_group1_01101_left_real_002.mp4,101,1101,group1,multi,real,2,Mười bốn.,14,Cuộc sống thường nhật
Group1/Buoi_5/Front/0102_group1_01102_front_real_002.mp4,Group1/Buoi_5/Right/0102_group1_01102_right_real_002.mp4,Group1/Buoi_5/Left/0102_group1_01102_left_real_002.mp4,102,1102,group1,multi,real,2,Năm và mười.,5 | 10.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0103_group1_01103_front_real_002.mp4,Group1/Buoi_5/Right/0103_group1_01103_right_real_002.mp4,Group1/Buoi_5/Left/0103_group1_01103_left_real_002.mp4,103,1103,group1,multi,real,2,4 6 8 10 12 14 16 18.,4 | 6 | 8 | 10 | 12 | 14 | 16 | 18.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0104_group1_01104_front_real_002.mp4,Group1/Buoi_5/Right/0104_group1_01104_right_real_002.mp4,Group1/Buoi_5/Left/0104_group1_01104_left_real_002.mp4,104,1104,group1,multi,real,2,Khi nhìn thấy thì tuyệt!,Khi | nhìn thấy | tuyệt!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0105_group1_01105_front_real_002.mp4,Group1/Buoi_5/Right/0105_group1_01105_right_real_002.mp4,Group1/Buoi_5/Left/0105_group1_01105_left_real_002.mp4,105,1105,group1,multi,real,2,Tôi đang trên đường đi lấy thêm cà chua cho salad.,Tôi | đường | đi | cà chua | lấy | thêm | salad | cho.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0106_group1_01106_front_real_002.mp4,Group1/Buoi_5/Right/0106_group1_01106_right_real_002.mp4,Group1/Buoi_5/Left/0106_group1_01106_left_real_002.mp4,106,1106,group1,multi,real,2,Đáng yêu!,Đáng yêu!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0107_group1_01107_front_real_002.mp4,Group1/Buoi_5/Right/0107_group1_01107_right_real_002.mp4,Group1/Buoi_5/Left/0107_group1_01107_left_real_002.mp4,107,1107,group1,multi,real,2,Nước Úc được biển bao quanh.,Nước Úc | biển | bao quanh.,Du lịch
Group1/Buoi_5/Front/0108_group1_01108_front_real_002.mp4,Group1/Buoi_5/Right/0108_group1_01108_right_real_002.mp4,Group1/Buoi_5/Left/0108_group1_01108_left_real_002.mp4,108,1108,group1,multi,real,2,Nước Úc ở đây.,Nước Úc | ở đây.,Du lịch
Group1/Buoi_5/Front/0109_group1_01109_front_real_002.mp4,Group1/Buoi_5/Right/0109_group1_01109_right_real_002.mp4,Group1/Buoi_5/Left/0109_group1_01109_left_real_002.mp4,109,1109,group1,multi,real,2,Nhìn thấy 4 hòn đảo.,Hòn đảo | 4 | nhìn thấy.,Du lịch
Group1/Buoi_5/Front/0110_group1_01110_front_real_002.mp4,Group1/Buoi_5/Right/0110_group1_01110_right_real_002.mp4,Group1/Buoi_5/Left/0110_group1_01110_left_real_002.mp4,110,1110,group1,multi,real,2,Thế giới tròn.,Thế giới | tròn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0111_group1_01111_front_real_002.mp4,Group1/Buoi_5/Right/0111_group1_01111_right_real_002.mp4,Group1/Buoi_5/Left/0111_group1_01111_left_real_002.mp4,111,1111,group1,multi,real,2,Cô ấy sẽ rất vui.,Cô ấy | vui| sẽ.,Mối quan hệ
Group1/Buoi_5/Front/0112_group1_01112_front_real_002.mp4,Group1/Buoi_5/Right/0112_group1_01112_right_real_002.mp4,Group1/Buoi_5/Left/0112_group1_01112_left_real_002.mp4,112,1112,group1,multi,real,2,Bạn thật tốt bụng!,Bạn | tốt bụng!,Mối quan hệ
Group1/Buoi_5/Front/0113_group1_01113_front_real_002.mp4,Group1/Buoi_5/Right/0113_group1_01113_right_real_002.mp4,Group1/Buoi_5/Left/0113_group1_01113_left_real_002.mp4,113,1113,group1,multi,real,2,Bây giờ quay lại nào.,Bây giờ | quay lại.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0114_group1_01114_front_real_002.mp4,Group1/Buoi_5/Right/0114_group1_01114_right_real_002.mp4,Group1/Buoi_5/Left/0114_group1_01114_left_real_002.mp4,114,1114,group1,multi,real,2,Mặt trăng vẫn còn rất xa.,Mặt trăng | xa | vẫn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0115_group1_01115_front_real_002.mp4,Group1/Buoi_5/Right/0115_group1_01115_right_real_002.mp4,Group1/Buoi_5/Left/0115_group1_01115_left_real_002.mp4,115,1115,group1,multi,real,2,"Vâng, mặt trăng tròn rồi.",Vâng | mặt trăng | tròn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0116_group1_01116_front_real_002.mp4,Group1/Buoi_5/Right/0116_group1_01116_right_real_002.mp4,Group1/Buoi_5/Left/0116_group1_01116_left_real_002.mp4,116,1116,group1,multi,real,2,Chúng ta đứng trên trái đất nhìn mặt trăng.,Chúng ta | trái đất | đứng | mặt trăng | nhìn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0117_group1_01117_front_real_002.mp4,Group1/Buoi_5/Right/0117_group1_01117_right_real_002.mp4,Group1/Buoi_5/Left/0117_group1_01117_left_real_002.mp4,117,1117,group1,multi,real,2,"Vâng, nhìn ra ngoài và nhìn lên.",Vâng | nhìn ra ngoài | nhìn lên.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0118_group1_01118_front_real_002.mp4,Group1/Buoi_5/Right/0118_group1_01118_right_real_002.mp4,Group1/Buoi_5/Left/0118_group1_01118_left_real_002.mp4,118,1118,group1,multi,real,2,Nhìn trăng tròn tuyệt đẹp kìa.,Trăng | tròn | nhìn | tuyệt đẹp.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0119_group1_01119_front_real_002.mp4,Group1/Buoi_5/Right/0119_group1_01119_right_real_002.mp4,Group1/Buoi_5/Left/0119_group1_01119_left_real_002.mp4,119,1119,group1,multi,real,2,Nhìn giống quả.,Nhìn | quả | giống .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0120_group1_01120_front_real_002.mp4,Group1/Buoi_5/Right/0120_group1_01120_right_real_002.mp4,Group1/Buoi_5/Left/0120_group1_01120_left_real_002.mp4,120,1120,group1,multi,real,2,Sâu bướm ăn lá.,Sâu bướm | lá | ăn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0121_group1_01121_front_real_002.mp4,Group1/Buoi_5/Right/0121_group1_01121_right_real_002.mp4,Group1/Buoi_5/Left/0121_group1_01121_left_real_002.mp4,121,1121,group1,multi,real,2,Bướm trắng thích ăn bắp cải.,Bướm | trắng | bắp cải | ăn | thích .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0122_group1_01122_front_real_002.mp4,Group1/Buoi_5/Right/0122_group1_01122_right_real_002.mp4,Group1/Buoi_5/Left/0122_group1_01122_left_real_002.mp4,122,1122,group1,multi,real,2,"Khi chui ra, sâu bướm rất nhỏ.",Khi | chui ra | sâu bướm | nhỏ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0123_group1_01123_front_real_002.mp4,Group1/Buoi_5/Right/0123_group1_01123_right_real_002.mp4,Group1/Buoi_5/Left/0123_group1_01123_left_real_002.mp4,123,1123,group1,multi,real,2,Chúng ăn lá và lớn dần.,Chúng | lá | ăn | lớn dần.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0124_group1_01124_front_real_002.mp4,Group1/Buoi_5/Right/0124_group1_01124_right_real_002.mp4,Group1/Buoi_5/Left/0124_group1_01124_left_real_002.mp4,124,1124,group1,multi,real,2,Những quả trứng.,Những | quả trứng .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0125_group1_01125_front_real_002.mp4,Group1/Buoi_5/Right/0125_group1_01125_right_real_002.mp4,Group1/Buoi_5/Left/0125_group1_01125_left_real_002.mp4,125,1125,group1,multi,real,2,Tôi thích ngắm những con bướm có màu sắc và hoa văn khác nhau.,Tôi | những | con bướm | màu sắc | hoa văn | khác nhau | ngắm | thích.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0126_group1_01126_front_real_002.mp4,Group1/Buoi_5/Right/0126_group1_01126_right_real_002.mp4,Group1/Buoi_5/Left/0126_group1_01126_left_real_002.mp4,126,1126,group1,multi,real,2,Bạn phải ăn sáng trước để có đủ năng lượng.,Bạn | ăn sáng | trước | năng lượng | đầy đủ | có.,Sức khỏe
Group1/Buoi_5/Front/0127_group1_01127_front_real_002.mp4,Group1/Buoi_5/Right/0127_group1_01127_right_real_002.mp4,Group1/Buoi_5/Left/0127_group1_01127_left_real_002.mp4,127,1127,group1,multi,real,2,Cưỡi ngựa phải học tập luyện nhiều.,"Cưỡi ngựa | học ,| tập luyện | nhiều | phải.",Sức khỏe
Group1/Buoi_5/Front/0128_group1_01128_front_real_002.mp4,Group1/Buoi_5/Right/0128_group1_01128_right_real_002.mp4,Group1/Buoi_5/Left/0128_group1_01128_left_real_002.mp4,128,1128,group1,multi,real,2,Bạn nên đội mũ bảo hiểm khi đạp xe.,Bạn | đạp xe | mũ bảo hiểm | đội.,Sức khỏe
Group1/Buoi_5/Front/0129_group1_01129_front_real_002.mp4,Group1/Buoi_5/Right/0129_group1_01129_right_real_002.mp4,Group1/Buoi_5/Left/0129_group1_01129_left_real_002.mp4,129,1129,group1,multi,real,2,Đủ chưa?,Đủ | chưa?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0130_group1_01130_front_real_002.mp4,Group1/Buoi_5/Right/0130_group1_01130_right_real_002.mp4,Group1/Buoi_5/Left/0130_group1_01130_left_real_002.mp4,130,1130,group1,multi,real,2,Bây giờ chuẩn bị đồ đạc.,Bây giờ | đồ đạc | chuẩn bị.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0131_group1_01131_front_real_002.mp4,Group1/Buoi_5/Right/0131_group1_01131_right_real_002.mp4,Group1/Buoi_5/Left/0131_group1_01131_left_real_002.mp4,131,1131,group1,multi,real,2,Anh ấy đã trở lại rồi.,Anh ấy | trở lại | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0132_group1_01132_front_real_002.mp4,Group1/Buoi_5/Right/0132_group1_01132_right_real_002.mp4,Group1/Buoi_5/Left/0132_group1_01132_left_real_002.mp4,132,1132,group1,multi,real,2,"Này, bữa trưa xong rồi.",Này | bữa trưa | xong | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0133_group1_01133_front_real_002.mp4,Group1/Buoi_5/Right/0133_group1_01133_right_real_002.mp4,Group1/Buoi_5/Left/0133_group1_01133_left_real_002.mp4,133,1133,group1,multi,real,2,Gấp giấy lại 2 lần nhé.,Giấy | gấp | 2.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0134_group1_01134_front_real_002.mp4,Group1/Buoi_5/Right/0134_group1_01134_right_real_002.mp4,Group1/Buoi_5/Left/0134_group1_01134_left_real_002.mp4,134,1134,group1,multi,real,2,Hai bánh xe nhé.,Bánh xe | 2.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0135_group1_01135_front_real_002.mp4,Group1/Buoi_5/Right/0135_group1_01135_right_real_002.mp4,Group1/Buoi_5/Left/0135_group1_01135_left_real_002.mp4,135,1135,group1,multi,real,2,Vậy thì bao nhiêu bước?,Bước | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0136_group1_01136_front_real_002.mp4,Group1/Buoi_5/Right/0136_group1_01136_right_real_002.mp4,Group1/Buoi_5/Left/0136_group1_01136_left_real_002.mp4,136,1136,group1,multi,real,2,Bốn bước.,Bước | 4.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0137_group1_01137_front_real_002.mp4,Group1/Buoi_5/Right/0137_group1_01137_right_real_002.mp4,Group1/Buoi_5/Left/0137_group1_01137_left_real_002.mp4,137,1137,group1,multi,real,2,Mở cửa.,Mở cửa.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0138_group1_01138_front_real_002.mp4,Group1/Buoi_5/Right/0138_group1_01138_right_real_002.mp4,Group1/Buoi_5/Left/0138_group1_01138_left_real_002.mp4,138,1138,group1,multi,real,2,Đi 2 bước.,bước | 2 | đi .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0139_group1_01139_front_real_002.mp4,Group1/Buoi_5/Right/0139_group1_01139_right_real_002.mp4,Group1/Buoi_5/Left/0139_group1_01139_left_real_002.mp4,139,1139,group1,multi,real,2,Rẽ trái.,Rẽ trái.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0140_group1_01140_front_real_002.mp4,Group1/Buoi_5/Right/0140_group1_01140_right_real_002.mp4,Group1/Buoi_5/Left/0140_group1_01140_left_real_002.mp4,140,1140,group1,multi,real,2,Đi 3 bước.,Bước | 3 | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0141_group1_01141_front_real_002.mp4,Group1/Buoi_5/Right/0141_group1_01141_right_real_002.mp4,Group1/Buoi_5/Left/0141_group1_01141_left_real_002.mp4,141,1141,group1,multi,real,2,"Rẽ phải, đi ba bước.",Rẽ phải | bước | 3 | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0142_group1_01142_front_real_002.mp4,Group1/Buoi_5/Right/0142_group1_01142_right_real_002.mp4,Group1/Buoi_5/Left/0142_group1_01142_left_real_002.mp4,142,1142,group1,multi,real,2,"Một, hai, ba, bốn, năm.",1| 2 | 3 | 4 | 5 .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0143_group1_01143_front_real_002.mp4,Group1/Buoi_5/Right/0143_group1_01143_right_real_002.mp4,Group1/Buoi_5/Left/0143_group1_01143_left_real_002.mp4,143,1143,group1,multi,real,2,Hướng dẫn thêm.,Hướng dẫn | thêm.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0144_group1_01144_front_real_002.mp4,Group1/Buoi_5/Right/0144_group1_01144_right_real_002.mp4,Group1/Buoi_5/Left/0144_group1_01144_left_real_002.mp4,144,1144,group1,multi,real,2,Đi bảy bước.,Bước | 7 | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0145_group1_01145_front_real_002.mp4,Group1/Buoi_5/Right/0145_group1_01145_right_real_002.mp4,Group1/Buoi_5/Left/0145_group1_01145_left_real_002.mp4,145,1145,group1,multi,real,2,Đập tay.,Đập tay.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0146_group1_01146_front_real_002.mp4,Group1/Buoi_5/Right/0146_group1_01146_right_real_002.mp4,Group1/Buoi_5/Left/0146_group1_01146_left_real_002.mp4,146,1146,group1,multi,real,2,Đất có chất dinh dưỡng giúp cây phát triển lớn và khỏe mạnh.,Đất | chất dinh dưỡng | có | giúp | cây | phát triển | lớn | khỏe mạnh.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0147_group1_01147_front_real_002.mp4,Group1/Buoi_5/Right/0147_group1_01147_right_real_002.mp4,Group1/Buoi_5/Left/0147_group1_01147_left_real_002.mp4,147,1147,group1,multi,real,2,Tại sao bạn lại vứt nó vào thùng rác?,Bạn | thùng rác | vứt vào | tại sao?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0148_group1_01148_front_real_002.mp4,Group1/Buoi_5/Right/0148_group1_01148_right_real_002.mp4,Group1/Buoi_5/Left/0148_group1_01148_left_real_002.mp4,148,1148,group1,multi,real,2,Tôi không thích mua những sản phẩm được đóng gói trong bao bì giấy hoặc nhựa.,Tôi | những | sản phẩm | giấy | nhựa |đóng gói | mua | thích | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0149_group1_01149_front_real_002.mp4,Group1/Buoi_5/Right/0149_group1_01149_right_real_002.mp4,Group1/Buoi_5/Left/0149_group1_01149_left_real_002.mp4,149,1149,group1,multi,real,2,Giấy tái chế.,Giấy | tái chế (làm lại),Cuộc sống thường nhật
Group1/Buoi_5/Front/0150_group1_01150_front_real_002.mp4,Group1/Buoi_5/Right/0150_group1_01150_right_real_002.mp4,Group1/Buoi_5/Left/0150_group1_01150_left_real_002.mp4,150,1150,group1,multi,real,2,Họ rất giỏi tái chế.,Họ | tái chế | giỏi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0151_group1_01151_front_real_002.mp4,Group1/Buoi_5/Right/0151_group1_01151_right_real_002.mp4,Group1/Buoi_5/Left/0151_group1_01151_left_real_002.mp4,151,1151,group1,multi,real,2,"Vâng, mọi thứ không lãng phí.",Vâng | mọi thứ | lãng phí | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0152_group1_01152_front_real_002.mp4,Group1/Buoi_5/Right/0152_group1_01152_right_real_002.mp4,Group1/Buoi_5/Left/0152_group1_01152_left_real_002.mp4,152,1152,group1,multi,real,2,Nhưng cô ấy ở bên trong.,Nhưng | cô ấy | bên trong.,Cuộc sống thường nhật
