Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0084_group1_00084_front_lab_005.mp4,Group1/Buoi_1/Right/0084_group1_00084_right_lab_005.mp4,Group1/Buoi_1/Left/0084_group1_00084_left_lab_005.mp4,84,84,group1,multi,lab,5,"Tôi học 5 môn: Toán, Văn, Lý, Hóa, Sinh.",Tôi | học | môn | 5: Toán | Văn | Lý | Hóa | Sinh.,Cuộc sống học đường
Group1/Buoi_1/Front/0085_group1_00085_front_lab_005.mp4,Group1/Buoi_1/Right/0085_group1_00085_right_lab_005.mp4,Group1/Buoi_1/Left/0085_group1_00085_left_lab_005.mp4,85,85,group1,multi,lab,5,"Mẹ của tôi 50 tuổi, đẹp và hiền.",Mẹ | của tôi | tuổi | 50 | đẹp | hiền.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0086_group1_00086_front_lab_005.mp4,Group1/Buoi_1/Right/0086_group1_00086_right_lab_005.mp4,Group1/Buoi_1/Left/0086_group1_00086_left_lab_005.mp4,86,86,group1,multi,lab,5,Nhà ai gần biển?,Biển | gần | nhà | ai ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0087_group1_00087_front_lab_005.mp4,Group1/Buoi_1/Right/0087_group1_00087_right_lab_005.mp4,Group1/Buoi_1/Left/0087_group1_00087_left_lab_005.mp4,87,87,group1,multi,lab,5,Gia đình tôi có 3 người.,Gia đình | của tôi | người | 3.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0088_group1_00088_front_lab_005.mp4,Group1/Buoi_1/Right/0088_group1_00088_right_lab_005.mp4,Group1/Buoi_1/Left/0088_group1_00088_left_lab_005.mp4,88,88,group1,multi,lab,5,Nhà của bạn có xe hơi không?,Nhà | của bạn | xe hơi | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0089_group1_00089_front_lab_005.mp4,Group1/Buoi_1/Right/0089_group1_00089_right_lab_005.mp4,Group1/Buoi_1/Left/0089_group1_00089_left_lab_005.mp4,89,89,group1,multi,lab,5,"Gia đình bạn có 3 người: ba, mẹ và bạn.",Gia đình | của bạn | người | 3 | ba | mẹ | bạn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0090_group1_00090_front_lab_005.mp4,Group1/Buoi_1/Right/0090_group1_00090_right_lab_005.mp4,Group1/Buoi_1/Left/0090_group1_00090_left_lab_005.mp4,90,90,group1,multi,lab,5,Đây là núi hay đồi?,Đây | núi | đồi | hay?,Du lịch
Group1/Buoi_1/Front/0091_group1_00091_front_lab_006.mp4,Group1/Buoi_1/Right/0091_group1_00091_right_lab_006.mp4,Group1/Buoi_1/Left/0091_group1_00091_left_lab_006.mp4,91,91,group1,multi,lab,6,Em gái của bạn đã lập gia đình rồi.,Gái | em | của bạn | lập gia đình | rồi .,Mối quan hệ
Group1/Buoi_1/Front/0092_group1_00092_front_lab_006.mp4,Group1/Buoi_1/Right/0092_group1_00092_right_lab_006.mp4,Group1/Buoi_1/Left/0092_group1_00092_left_lab_006.mp4,92,92,group1,multi,lab,6,"Hôm nay là thứ 2, ngày 22 tháng 7 năm 2013.",Hôm nay | thứ 2 | ngày | 22 | tháng 7 | năm | 2013.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0093_group1_00093_front_lab_006.mp4,Group1/Buoi_1/Right/0093_group1_00093_right_lab_006.mp4,Group1/Buoi_1/Left/0093_group1_00093_left_lab_006.mp4,93,93,group1,multi,lab,6,Gia đình của bạn có mấy người?,Gia đình | của bạn | người | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0094_group1_00094_front_lab_006.mp4,Group1/Buoi_1/Right/0094_group1_00094_right_lab_006.mp4,Group1/Buoi_1/Left/0094_group1_00094_left_lab_006.mp4,94,94,group1,multi,lab,6,Tên ký hiệu của bạn là gì?,Bạn | tên | ký hiệu | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0095_group1_00095_front_lab_006.mp4,Group1/Buoi_1/Right/0095_group1_00095_right_lab_006.mp4,Group1/Buoi_1/Left/0095_group1_00095_left_lab_006.mp4,95,95,group1,multi,lab,6,Nhà của bạn có mấy xe máy?,Nhà | của bạn | xe máy | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0096_group1_00096_front_lab_006.mp4,Group1/Buoi_1/Right/0096_group1_00096_right_lab_006.mp4,Group1/Buoi_1/Left/0096_group1_00096_left_lab_006.mp4,96,96,group1,multi,lab,6,"Ngày mai là thứ 3, ngày 23 tháng 7 năm 2013.",Ngày mai | thứ 3 | ngày | 23 | tháng | 7 | năm | 2013.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0097_group1_00097_front_lab_006.mp4,Group1/Buoi_1/Right/0097_group1_00097_right_lab_006.mp4,Group1/Buoi_1/Left/0097_group1_00097_left_lab_006.mp4,97,97,group1,multi,lab,6,Việt Nam miền Nam có 2 mùa khô và mưa.,Việt Nam | miền Nam | mùa | 2 | khô | mưa.,Văn hóa và Giáo dục
Group1/Buoi_1/Front/0098_group1_00098_front_lab_006.mp4,Group1/Buoi_1/Right/0098_group1_00098_right_lab_006.mp4,Group1/Buoi_1/Left/0098_group1_00098_left_lab_006.mp4,98,98,group1,multi,lab,6,Nhà của bạn nuôi con vật gì?,Nhà | của bạn | con vật | nuôi | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0099_group1_00099_front_lab_006.mp4,Group1/Buoi_1/Right/0099_group1_00099_right_lab_006.mp4,Group1/Buoi_1/Left/0099_group1_00099_left_lab_006.mp4,99,99,group1,multi,lab,6,Ông ngoại của bạn khỏe không?,Ông | ngoại | của bạn | khỏe không ?,Sức khỏe
Group1/Buoi_1/Front/0100_group1_00100_front_lab_006.mp4,Group1/Buoi_1/Right/0100_group1_00100_right_lab_006.mp4,Group1/Buoi_1/Left/0100_group1_00100_left_lab_006.mp4,100,100,group1,multi,lab,6,Tôi 19 tuổi.,Tôi | tuổi | 19.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0101_group1_00101_front_lab_006.mp4,Group1/Buoi_1/Right/0101_group1_00101_right_lab_006.mp4,Group1/Buoi_1/Left/0101_group1_00101_left_lab_006.mp4,101,101,group1,multi,lab,6,Tôi học lớp 12.,Tôi | lớp | 12 | học,Cuộc sống học đường
Group1/Buoi_1/Front/0102_group1_00102_front_lab_006.mp4,Group1/Buoi_1/Right/0102_group1_00102_right_lab_006.mp4,Group1/Buoi_1/Left/0102_group1_00102_left_lab_006.mp4,102,102,group1,multi,lab,6,Trường của tôi có 3 tầng.,Trường | của tôi | tầng | 3.,Cuộc sống học đường
Group1/Buoi_1/Front/0103_group1_00103_front_lab_006.mp4,Group1/Buoi_1/Right/0103_group1_00103_right_lab_006.mp4,Group1/Buoi_1/Left/0103_group1_00103_left_lab_006.mp4,103,103,group1,multi,lab,6,Nho có chua không?,Nho | chua | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0104_group1_00104_front_lab_006.mp4,Group1/Buoi_1/Right/0104_group1_00104_right_lab_006.mp4,Group1/Buoi_1/Left/0104_group1_00104_left_lab_006.mp4,104,104,group1,multi,lab,6,Tôi có 1 áo đỏ nhạt.,Tôi | áo | đỏ | nhạt | 1 | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0105_group1_00105_front_lab_006.mp4,Group1/Buoi_1/Right/0105_group1_00105_right_lab_006.mp4,Group1/Buoi_1/Left/0105_group1_00105_left_lab_006.mp4,105,105,group1,multi,lab,6,Tuần trước bạn đi từ Sài Gòn đến Hà Nội bằng gì?,Tuần | trước | bạn | Sài Gòn | đến | Hà Nội | bằng | gì?|,Du lịch
Group1/Buoi_1/Front/0106_group1_00106_front_lab_006.mp4,Group1/Buoi_1/Right/0106_group1_00106_right_lab_006.mp4,Group1/Buoi_1/Left/0106_group1_00106_left_lab_006.mp4,106,106,group1,multi,lab,6,Tôi có 10 cây bút chì màu vàng.,Tôi | bút chì | màu vàng | 10 | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0107_group1_00107_front_lab_006.mp4,Group1/Buoi_1/Right/0107_group1_00107_right_lab_006.mp4,Group1/Buoi_1/Left/0107_group1_00107_left_lab_006.mp4,107,107,group1,multi,lab,6,Tôi không có bút chì.,Tôi | bút chì | không có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0108_group1_00108_front_lab_006.mp4,Group1/Buoi_1/Right/0108_group1_00108_right_lab_006.mp4,Group1/Buoi_1/Left/0108_group1_00108_left_lab_006.mp4,108,108,group1,multi,lab,6,"Tôi thích dâu, sầu riêng.",Tôi | dâu | sầu riêng | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0109_group1_00109_front_lab_006.mp4,Group1/Buoi_1/Right/0109_group1_00109_right_lab_006.mp4,Group1/Buoi_1/Left/0109_group1_00109_left_lab_006.mp4,109,109,group1,multi,lab,6,Tôi học 4 môn.,Tôi | học | môn | 4 .,Cuộc sống học đường
Group1/Buoi_1/Front/0110_group1_00110_front_lab_006.mp4,Group1/Buoi_1/Right/0110_group1_00110_right_lab_006.mp4,Group1/Buoi_1/Left/0110_group1_00110_left_lab_006.mp4,110,110,group1,multi,lab,6,"Tôi không thích màu cam, màu hồng.",Tôi | màu cam | màu hồng | không thích .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0111_group1_00111_front_lab_006.mp4,Group1/Buoi_1/Right/0111_group1_00111_right_lab_006.mp4,Group1/Buoi_1/Left/0111_group1_00111_left_lab_006.mp4,111,111,group1,multi,lab,6,Tôi không thích sầu riêng vì nó hôi.,Tôi | sầu riêng | không thích | vì | nó | hôi .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0112_group1_00112_front_lab_006.mp4,Group1/Buoi_1/Right/0112_group1_00112_right_lab_006.mp4,Group1/Buoi_1/Left/0112_group1_00112_left_lab_006.mp4,112,112,group1,multi,lab,6,Tôi thích môn Hóa.,Tôi | môn | Hóa | thích.,Cuộc sống học đường
Group1/Buoi_1/Front/0113_group1_00113_front_lab_006.mp4,Group1/Buoi_1/Right/0113_group1_00113_right_lab_006.mp4,Group1/Buoi_1/Left/0113_group1_00113_left_lab_006.mp4,113,113,group1,multi,lab,6,Tôi thích xe hơi. Tôi nghĩ mọi người cũng thích xe hơi.,Tôi | xe hơi | thích. | Tôi | nghĩ | mọi người |xe hơi | thích | cũng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0114_group1_00114_front_lab_006.mp4,Group1/Buoi_1/Right/0114_group1_00114_right_lab_006.mp4,Group1/Buoi_1/Left/0114_group1_00114_left_lab_006.mp4,114,114,group1,multi,lab,6,"Trong nhà, bạn thương ai nhất?",Nhà | bạn | thương | nhất | ai ?,Mối quan hệ
Group1/Buoi_1/Front/0115_group1_00115_front_lab_006.mp4,Group1/Buoi_1/Right/0115_group1_00115_right_lab_006.mp4,Group1/Buoi_1/Left/0115_group1_00115_left_lab_006.mp4,115,115,group1,multi,lab,6,Tôi không thích sông.,Tôi | sông | không thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0116_group1_00116_front_lab_007.mp4,Group1/Buoi_1/Right/0116_group1_00116_right_lab_007.mp4,Group1/Buoi_1/Left/0116_group1_00116_left_lab_007.mp4,116,116,group1,multi,lab,7,"Trường của tôi có 1 hiệu trưởng, 2 hiệu phó, 20 giáo viên và 200 học sinh.",Trường | của tôi | hiệu trưởng | 1 | hiệu phó | 2 | giáo viên | 20 | học sinh | 200 |,Cuộc sống học đường
Group1/Buoi_1/Front/0117_group1_00117_front_lab_007.mp4,Group1/Buoi_1/Right/0117_group1_00117_right_lab_007.mp4,Group1/Buoi_1/Left/0117_group1_00117_left_lab_007.mp4,117,117,group1,multi,lab,7,"Trong rừng có cọp, sư tử và hươu cao cổ.",Rừng | Cọp | sư tử | hươu cao cổ | có .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0118_group1_00118_front_lab_007.mp4,Group1/Buoi_1/Right/0118_group1_00118_right_lab_007.mp4,Group1/Buoi_1/Left/0118_group1_00118_left_lab_007.mp4,118,118,group1,multi,lab,7,Chào.,Chào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0119_group1_00119_front_lab_007.mp4,Group1/Buoi_1/Right/0119_group1_00119_right_lab_007.mp4,Group1/Buoi_1/Left/0119_group1_00119_left_lab_007.mp4,119,119,group1,multi,lab,7,Nhìn kìa.,Nhìn kìa..,Cuộc sống thường nhật
Group1/Buoi_1/Front/0120_group1_00120_front_lab_007.mp4,Group1/Buoi_1/Right/0120_group1_00120_right_lab_007.mp4,Group1/Buoi_1/Left/0120_group1_00120_left_lab_007.mp4,120,120,group1,multi,lab,7,"Tôi làm keo, nó dính.",Tôi | keo | làm | nó | dính.,Công việc
Group1/Buoi_1/Front/0121_group1_00121_front_lab_007.mp4,Group1/Buoi_1/Right/0121_group1_00121_right_lab_007.mp4,Group1/Buoi_1/Left/0121_group1_00121_left_lab_007.mp4,121,121,group1,multi,lab,7,Tôi sẽ đi xem.,Tôi | xem | đi | sẽ.,Du lịch
Group1/Buoi_1/Front/0122_group1_00122_front_lab_007.mp4,Group1/Buoi_1/Right/0122_group1_00122_right_lab_007.mp4,Group1/Buoi_1/Left/0122_group1_00122_left_lab_007.mp4,122,122,group1,multi,lab,7,"Coi nào, cho chúng tôi xem nào.",Xem | chúng tôi | cho | xem .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0123_group1_00123_front_lab_007.mp4,Group1/Buoi_1/Right/0123_group1_00123_right_lab_007.mp4,Group1/Buoi_1/Left/0123_group1_00123_left_lab_007.mp4,123,123,group1,multi,lab,7,Bạn ở đâu?,Bạn | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0124_group1_00124_front_lab_007.mp4,Group1/Buoi_1/Right/0124_group1_00124_right_lab_007.mp4,Group1/Buoi_1/Left/0124_group1_00124_left_lab_007.mp4,124,124,group1,multi,lab,7,Tôi nhớ.,Tôi | nhớ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0125_group1_00125_front_lab_007.mp4,Group1/Buoi_1/Right/0125_group1_00125_right_lab_007.mp4,Group1/Buoi_1/Left/0125_group1_00125_left_lab_007.mp4,125,125,group1,multi,lab,7,Tôi sẽ giúp. Bạn làm thế nào để dính quả bóng giấy lại với nhau?,Tôi | giúp |sẽ | . Bạn | quả bóng | giấy | dính | làm | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0126_group1_00126_front_lab_007.mp4,Group1/Buoi_1/Right/0126_group1_00126_right_lab_007.mp4,Group1/Buoi_1/Left/0126_group1_00126_left_lab_007.mp4,126,126,group1,multi,lab,7,Thôi nào.,Thôi .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0127_group1_00127_front_lab_007.mp4,Group1/Buoi_1/Right/0127_group1_00127_right_lab_007.mp4,Group1/Buoi_1/Left/0127_group1_00127_left_lab_007.mp4,127,127,group1,multi,lab,7,Tôi có một ý tưởng.,Tôi | ý tưởng | một | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0128_group1_00128_front_lab_007.mp4,Group1/Buoi_1/Right/0128_group1_00128_right_lab_007.mp4,Group1/Buoi_1/Left/0128_group1_00128_left_lab_007.mp4,128,128,group1,multi,lab,7,Chúng ta cần bốn đồ vật.,Chúng ta | đồ vật | 4 | cần .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0129_group1_00129_front_lab_007.mp4,Group1/Buoi_1/Right/0129_group1_00129_right_lab_007.mp4,Group1/Buoi_1/Left/0129_group1_00129_left_lab_007.mp4,129,129,group1,multi,lab,7,Chúng ta cần bột.,Chúng ta | bột | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0130_group1_00130_front_lab_007.mp4,Group1/Buoi_1/Right/0130_group1_00130_right_lab_007.mp4,Group1/Buoi_1/Left/0130_group1_00130_left_lab_007.mp4,130,130,group1,multi,lab,7,Chúng ta cần nước.,Chúng ta | nước | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0131_group1_00131_front_lab_007.mp4,Group1/Buoi_1/Right/0131_group1_00131_right_lab_007.mp4,Group1/Buoi_1/Left/0131_group1_00131_left_lab_007.mp4,131,131,group1,multi,lab,7,Đây rồi.,Đây | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0132_group1_00132_front_lab_007.mp4,Group1/Buoi_1/Right/0132_group1_00132_right_lab_007.mp4,Group1/Buoi_1/Left/0132_group1_00132_left_lab_007.mp4,132,132,group1,multi,lab,7,Chúng ta cần một cái bát.,Chúng ta | cái bát | một | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0133_group1_00133_front_lab_007.mp4,Group1/Buoi_1/Right/0133_group1_00133_right_lab_007.mp4,Group1/Buoi_1/Left/0133_group1_00133_left_lab_007.mp4,133,133,group1,multi,lab,7,Chúng ta cần một cái muỗng.,Chúng ta | cái muỗng | một | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0134_group1_00134_front_lab_007.mp4,Group1/Buoi_1/Right/0134_group1_00134_right_lab_007.mp4,Group1/Buoi_1/Left/0134_group1_00134_left_lab_007.mp4,134,134,group1,multi,lab,7,"Vâng, đúng.",Vâng | đúng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0135_group1_00135_front_lab_007.mp4,Group1/Buoi_1/Right/0135_group1_00135_right_lab_007.mp4,Group1/Buoi_1/Left/0135_group1_00135_left_lab_007.mp4,135,135,group1,multi,lab,7,Chúng ta cần một cốc bột trong bát.,Chúng ta | cốc bột | một | bát | trong.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0136_group1_00136_front_lab_007.mp4,Group1/Buoi_1/Right/0136_group1_00136_right_lab_007.mp4,Group1/Buoi_1/Left/0136_group1_00136_left_lab_007.mp4,136,136,group1,multi,lab,7,Bây giờ chúng ta cần một cốc nước.,Bây giờ | chúng ta | cốc nước | một.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0137_group1_00137_front_lab_007.mp4,Group1/Buoi_1/Right/0137_group1_00137_right_lab_007.mp4,Group1/Buoi_1/Left/0137_group1_00137_left_lab_007.mp4,137,137,group1,multi,lab,7,Bây giờ chúng ta cần thổi một quả bóng.,Bây giờ | chúng ta | quả bóng | một | thổi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0138_group1_00138_front_lab_007.mp4,Group1/Buoi_1/Right/0138_group1_00138_right_lab_007.mp4,Group1/Buoi_1/Left/0138_group1_00138_left_lab_007.mp4,138,138,group1,multi,lab,7,"Ok, đủ rồi.",ok | đủ | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0139_group1_00139_front_lab_007.mp4,Group1/Buoi_1/Right/0139_group1_00139_right_lab_007.mp4,Group1/Buoi_1/Left/0139_group1_00139_left_lab_007.mp4,139,139,group1,multi,lab,7,Bây giờ đặt nó vào bát.,Bây giờ | bát | đặt vào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0140_group1_00140_front_lab_007.mp4,Group1/Buoi_1/Right/0140_group1_00140_right_lab_007.mp4,Group1/Buoi_1/Left/0140_group1_00140_left_lab_007.mp4,140,140,group1,multi,lab,7,Tại sao chúng ta không xem một số trẻ em làm bong bóng giấy?,trẻ em | một số | bong bóng| giấy | làm | chúng ta | xem | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0141_group1_00141_front_lab_007.mp4,Group1/Buoi_1/Right/0141_group1_00141_right_lab_007.mp4,Group1/Buoi_1/Left/0141_group1_00141_left_lab_007.mp4,141,141,group1,multi,lab,7,"Yeah, cho chúng tôi xem.",Yeah | chúng tôi | cho | xem .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0142_group1_00142_front_lab_007.mp4,Group1/Buoi_1/Right/0142_group1_00142_right_lab_007.mp4,Group1/Buoi_1/Left/0142_group1_00142_left_lab_007.mp4,142,142,group1,multi,lab,7,Những đứa trẻ làm bong bóng giấy tuyệt vời.,Những đứa trẻ | bong bóng | giấy | làm | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0143_group1_00143_front_lab_007.mp4,Group1/Buoi_1/Right/0143_group1_00143_right_lab_007.mp4,Group1/Buoi_1/Left/0143_group1_00143_left_lab_007.mp4,143,143,group1,multi,lab,7,"Chúng ta cũng nên sơn cái của chúng ta, nhưng nó vẫn còn ướt.",Sơn | của chúng ta | cũng | nhưng | nó | ướt | vẫn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0144_group1_00144_front_lab_007.mp4,Group1/Buoi_1/Right/0144_group1_00144_right_lab_007.mp4,Group1/Buoi_1/Left/0144_group1_00144_left_lab_007.mp4,144,144,group1,multi,lab,7,"Yeah, ý tưởng tốt, đi nào, chúng tôi đi.",Yeah | ý tưởng | tốt | đi nào | chúng tôi | đi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0145_group1_00145_front_lab_007.mp4,Group1/Buoi_1/Right/0145_group1_00145_right_lab_007.mp4,Group1/Buoi_1/Left/0145_group1_00145_left_lab_007.mp4,145,145,group1,multi,lab,7,Bạn hài hước.,Bạn | hài hước.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0146_group1_00146_front_lab_007.mp4,Group1/Buoi_1/Right/0146_group1_00146_right_lab_007.mp4,Group1/Buoi_1/Left/0146_group1_00146_left_lab_007.mp4,146,146,group1,multi,lab,7,Hẹn gặp lại sau.,Hẹn | gặp | lại | sau.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0147_group1_00147_front_lab_007.mp4,Group1/Buoi_1/Right/0147_group1_00147_right_lab_007.mp4,Group1/Buoi_1/Left/0147_group1_00147_left_lab_007.mp4,147,147,group1,multi,lab,7,Tạm biệt.,Tạm biệt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0148_group1_00148_front_lab_007.mp4,Group1/Buoi_1/Right/0148_group1_00148_right_lab_007.mp4,Group1/Buoi_1/Left/0148_group1_00148_left_lab_007.mp4,148,148,group1,multi,lab,7,Chào mọi người.,mọi người | chào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0149_group1_00149_front_lab_007.mp4,Group1/Buoi_1/Right/0149_group1_00149_right_lab_007.mp4,Group1/Buoi_1/Left/0149_group1_00149_left_lab_007.mp4,149,149,group1,multi,lab,7,Hôm nay trời nóng!,Hôm nay | trời | nóng!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0150_group1_00150_front_lab_007.mp4,Group1/Buoi_1/Right/0150_group1_00150_right_lab_007.mp4,Group1/Buoi_1/Left/0150_group1_00150_left_lab_007.mp4,150,150,group1,multi,lab,7,Tôi nóng.,Tôi | nóng.,Sức khỏe
Group1/Buoi_1/Front/0151_group1_00151_front_lab_008.mp4,Group1/Buoi_1/Right/0151_group1_00151_right_lab_008.mp4,Group1/Buoi_1/Left/0151_group1_00151_left_lab_008.mp4,151,151,group1,multi,lab,8,Tôi đã có chiếc mũ rộng vành để tránh nắng mặt trời.,Tôi | mũ rộng vành | có | rồi | mặt trời | nắng | tránh.,Sức khỏe
Group1/Buoi_1/Front/0152_group1_00152_front_lab_008.mp4,Group1/Buoi_1/Right/0152_group1_00152_right_lab_008.mp4,Group1/Buoi_1/Left/0152_group1_00152_left_lab_008.mp4,152,152,group1,multi,lab,8,Hôm nay là một ngày đẹp trời.,Hôm nay | một ngày | trời | đẹp.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0153_group1_00153_front_lab_008.mp4,Group1/Buoi_1/Right/0153_group1_00153_right_lab_008.mp4,Group1/Buoi_1/Left/0153_group1_00153_left_lab_008.mp4,153,153,group1,multi,lab,8,Chúng ta có thể đi và làm nhiều điều.,Chúng ta | điều | nhiều | đi | làm | có thể.,Cuộc sống thường nhật
