Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1280_group1_01280_front_lab_039.mp4,Group1/Buoi_2/Right/1280_group1_01280_right_lab_039.mp4,Group1/Buoi_2/Left/1280_group1_01280_left_lab_039.mp4,1280,1280,group1,multi,lab,39,Có gì khác biệt?,Khác biệt | gì ?,Tài chính
Group1/Buoi_2/Front/1281_group1_01281_front_lab_039.mp4,Group1/Buoi_2/Right/1281_group1_01281_right_lab_039.mp4,Group1/Buoi_2/Left/1281_group1_01281_left_lab_039.mp4,1281,1281,group1,multi,lab,39,Vâng. Giấy tờ của tôi ổn chứ?,Vâng . | Giấy tờ | của tôi | ổn ?,Tài chính
Group1/Buoi_2/Front/1282_group1_01282_front_lab_039.mp4,Group1/Buoi_2/Right/1282_group1_01282_right_lab_039.mp4,Group1/Buoi_2/Left/1282_group1_01282_left_lab_039.mp4,1282,1282,group1,multi,lab,39,Tuyệt! Một cuốn tạp chí giá bao nhiêu?,Tuyệt ! | cuốn tap chí | 1 | tiền | bao nhiêu ?,Du lịch
Group1/Buoi_2/Front/1283_group1_01283_front_lab_039.mp4,Group1/Buoi_2/Right/1283_group1_01283_right_lab_039.mp4,Group1/Buoi_2/Left/1283_group1_01283_left_lab_039.mp4,1283,1283,group1,multi,lab,39,Trên kệ có nhiều tạp chí.,Trên kệ | tạp chí | nhiều.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1284_group1_01284_front_lab_039.mp4,Group1/Buoi_2/Right/1284_group1_01284_right_lab_039.mp4,Group1/Buoi_2/Left/1284_group1_01284_left_lab_039.mp4,1284,1284,group1,multi,lab,39,Tôi muốn đi xem phim.,Tôi | xem phim | muốn | đi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1285_group1_01285_front_lab_039.mp4,Group1/Buoi_2/Right/1285_group1_01285_right_lab_039.mp4,Group1/Buoi_2/Left/1285_group1_01285_left_lab_039.mp4,1285,1285,group1,multi,lab,39,"Không, thưa ông. Tôi có thể giúp gì cho ông?",Không. | Tôi | giúp ông | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1286_group1_01286_front_lab_039.mp4,Group1/Buoi_2/Right/1286_group1_01286_right_lab_039.mp4,Group1/Buoi_2/Left/1286_group1_01286_left_lab_039.mp4,1286,1286,group1,multi,lab,39,Hân hạnh được gặp ông. Tôi giúp ông xách túi.,Ông | gặp | vui. | Tôi | túi xách | giúp .,Mối quan hệ
Group1/Buoi_2/Front/1287_group1_01287_front_lab_039.mp4,Group1/Buoi_2/Right/1287_group1_01287_right_lab_039.mp4,Group1/Buoi_2/Left/1287_group1_01287_left_lab_039.mp4,1287,1287,group1,multi,lab,39,Nơi này đẹp!,Nơi này | đẹp!,Mối quan hệ
Group1/Buoi_2/Front/1288_group1_01288_front_lab_039.mp4,Group1/Buoi_2/Right/1288_group1_01288_right_lab_039.mp4,Group1/Buoi_2/Left/1288_group1_01288_left_lab_039.mp4,1288,1288,group1,multi,lab,39,Xin lỗi. Tôi muốn xin thị thực nhập cư.,Xin lỗi . | Tôi | thị thực nhập cư | muốn | xin .,Du lịch
Group1/Buoi_2/Front/1289_group1_01289_front_lab_039.mp4,Group1/Buoi_2/Right/1289_group1_01289_right_lab_039.mp4,Group1/Buoi_2/Left/1289_group1_01289_left_lab_039.mp4,1289,1289,group1,multi,lab,39,"Vâng, chúng ta còn 15 phút.",Vâng | chúng ta | phút | 15 | còn.,Du lịch
Group1/Buoi_2/Front/1290_group1_01290_front_lab_039.mp4,Group1/Buoi_2/Right/1290_group1_01290_right_lab_039.mp4,Group1/Buoi_2/Left/1290_group1_01290_left_lab_039.mp4,1290,1290,group1,multi,lab,39,Nhưng chúng tôi đặc biệt quan tâm đến sản phẩm của bạn.,Nhưng | chúng tôi | sản phẩm | của bạn | quan tâm | đặc biệt.,Công việc
Group1/Buoi_2/Front/1291_group1_01291_front_lab_039.mp4,Group1/Buoi_2/Right/1291_group1_01291_right_lab_039.mp4,Group1/Buoi_2/Left/1291_group1_01291_left_lab_039.mp4,1291,1291,group1,multi,lab,39,"Bạn, pháo hoa không phải đồ chơi. Chúng rất nguy hiểm!",Bạn | pháo hoa | đồ chơi | không. Chúng | nguy hiểm.,Mối quan hệ
Group1/Buoi_2/Front/1292_group1_01292_front_lab_039.mp4,Group1/Buoi_2/Right/1292_group1_01292_right_lab_039.mp4,Group1/Buoi_2/Left/1292_group1_01292_left_lab_039.mp4,1292,1292,group1,multi,lab,39,Thật tiếc! Nó khá thú vị. Cả hai đội đều chơi rất tốt.,Tiếc | thật . | Nó | thú vị | . Cả đội | 2 | chơi | tốt.,Mối quan hệ
Group1/Buoi_2/Front/1293_group1_01293_front_lab_039.mp4,Group1/Buoi_2/Right/1293_group1_01293_right_lab_039.mp4,Group1/Buoi_2/Left/1293_group1_01293_left_lab_039.mp4,1293,1293,group1,multi,lab,39,Lý do của anh là gì?,Lí do | của anh | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/1294_group1_01294_front_lab_039.mp4,Group1/Buoi_2/Right/1294_group1_01294_right_lab_039.mp4,Group1/Buoi_2/Left/1294_group1_01294_left_lab_039.mp4,1294,1294,group1,multi,lab,39,"Vâng, tôi nghiêm túc.",Vâng | tôi | nghiêm túc.,Chính trị
Group1/Buoi_2/Front/1295_group1_01295_front_lab_039.mp4,Group1/Buoi_2/Right/1295_group1_01295_right_lab_039.mp4,Group1/Buoi_2/Left/1295_group1_01295_left_lab_039.mp4,1295,1295,group1,multi,lab,39,"Vâng, bạn, phòng 609.",Vâng | bạn | phòng | 609.,Du lịch
Group1/Buoi_2/Front/1296_group1_01296_front_lab_039.mp4,Group1/Buoi_2/Right/1296_group1_01296_right_lab_039.mp4,Group1/Buoi_2/Left/1296_group1_01296_left_lab_039.mp4,1296,1296,group1,multi,lab,39,Tôi không biết những người còn lại cảm thấy thế nào.,Tôi | không biết | những | người | còn lại | cảm thấy | thế nào?,Công việc
Group1/Buoi_2/Front/1297_group1_01297_front_lab_039.mp4,Group1/Buoi_2/Right/1297_group1_01297_right_lab_039.mp4,Group1/Buoi_2/Left/1297_group1_01297_left_lab_039.mp4,1297,1297,group1,multi,lab,39,"Cảm ơn, tôi chắc chắn sẽ làm vậy.","Cảm ơn, | Tôi | làm vậy | chắc chắn | .",Cuộc sống học đường
Group1/Buoi_2/Front/1298_group1_01298_front_lab_039.mp4,Group1/Buoi_2/Right/1298_group1_01298_right_lab_039.mp4,Group1/Buoi_2/Left/1298_group1_01298_left_lab_039.mp4,1298,1298,group1,multi,lab,39,Hôm nay là ngày 28 tháng 9 năm 2007.,Hôm nay | ngày | 28 | tháng | 9 | năm | 2007.,Công việc
Group1/Buoi_2/Front/1299_group1_01299_front_lab_040.mp4,Group1/Buoi_2/Right/1299_group1_01299_right_lab_040.mp4,Group1/Buoi_2/Left/1299_group1_01299_left_lab_040.mp4,1299,1299,group1,multi,lab,40,Tháng tới tôi muốn đi nghỉ mát.,Tháng tới | tôi | nghỉ mát | đi | muốn.,Công việc
Group1/Buoi_2/Front/1300_group1_01300_front_lab_040.mp4,Group1/Buoi_2/Right/1300_group1_01300_right_lab_040.mp4,Group1/Buoi_2/Left/1300_group1_01300_left_lab_040.mp4,1300,1300,group1,multi,lab,40,Bạn có visa du lịch hay visa sinh viên?,Bạn | visa | du lịch | visa | sinh viên | hay .,Du lịch
Group1/Buoi_2/Front/1301_group1_01301_front_lab_040.mp4,Group1/Buoi_2/Right/1301_group1_01301_right_lab_040.mp4,Group1/Buoi_2/Left/1301_group1_01301_left_lab_040.mp4,1301,1301,group1,multi,lab,40,Bạn biết chúng tôi đang nhận được gì không?,Bạn | biết | chúng tôi | nhận được | gì?,Công việc
Group1/Buoi_2/Front/1302_group1_01302_front_lab_040.mp4,Group1/Buoi_2/Right/1302_group1_01302_right_lab_040.mp4,Group1/Buoi_2/Left/1302_group1_01302_left_lab_040.mp4,1302,1302,group1,multi,lab,40,Chào. Dịch vụ sưởi ấm và làm mát. Tôi có thể giúp gì cho bạn?,Chào. | Dịch vụ| sưởi ấm | làm mát . | Tôi | giúp bạn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1303_group1_01303_front_lab_040.mp4,Group1/Buoi_2/Right/1303_group1_01303_right_lab_040.mp4,Group1/Buoi_2/Left/1303_group1_01303_left_lab_040.mp4,1303,1303,group1,multi,lab,40,Nó ở dưới gầm bàn.,Gầm bàn | dưới.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1304_group1_01304_front_lab_040.mp4,Group1/Buoi_2/Right/1304_group1_01304_right_lab_040.mp4,Group1/Buoi_2/Left/1304_group1_01304_left_lab_040.mp4,1304,1304,group1,multi,lab,40,Các trò chơi riêng lẻ như Rubik thì chơi thế nào?,Các | trò chơi | riêng lẻ | như Rubik | chơi | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1305_group1_01305_front_lab_040.mp4,Group1/Buoi_2/Right/1305_group1_01305_right_lab_040.mp4,Group1/Buoi_2/Left/1305_group1_01305_left_lab_040.mp4,1305,1305,group1,multi,lab,40,Tôi đến cửa hàng để mua đồ ăn Trung Quốc.,Tôi | cửa hàng | đến | đồ ăn | Trung Quốc | mua.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1306_group1_01306_front_lab_040.mp4,Group1/Buoi_2/Right/1306_group1_01306_right_lab_040.mp4,Group1/Buoi_2/Left/1306_group1_01306_left_lab_040.mp4,1306,1306,group1,multi,lab,40,"Không, anh đừng làm như thế.",Không | anh | làm | như thế | đừng.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1307_group1_01307_front_lab_040.mp4,Group1/Buoi_2/Right/1307_group1_01307_right_lab_040.mp4,Group1/Buoi_2/Left/1307_group1_01307_left_lab_040.mp4,1307,1307,group1,multi,lab,40,"Khi tôi có thời gian, tôi thỉnh thoảng vẽ.","Khi | tôi | thời gian | có, | tôi | vẽ | thỉnh thoảng.",Mối quan hệ
Group1/Buoi_2/Front/1308_group1_01308_front_lab_040.mp4,Group1/Buoi_2/Right/1308_group1_01308_right_lab_040.mp4,Group1/Buoi_2/Left/1308_group1_01308_left_lab_040.mp4,1308,1308,group1,multi,lab,40,Đó là vinh dự của tôi.,Vinh dự | của tôi.,Sức khỏe
Group1/Buoi_2/Front/1309_group1_01309_front_lab_040.mp4,Group1/Buoi_2/Right/1309_group1_01309_right_lab_040.mp4,Group1/Buoi_2/Left/1309_group1_01309_left_lab_040.mp4,1309,1309,group1,multi,lab,40,Tôi thấy lịch hẹn của anh rồi. Bạn muốn đổi ngày nào?,Tôi | lịch hẹn | của anh | thấy | rồi . | Bạn | ngày | đổi | nào?,Sức khỏe
Group1/Buoi_2/Front/1310_group1_01310_front_lab_040.mp4,Group1/Buoi_2/Right/1310_group1_01310_right_lab_040.mp4,Group1/Buoi_2/Left/1310_group1_01310_left_lab_040.mp4,1310,1310,group1,multi,lab,40,"Không, tôi không biết.",Không | tôi | không biết.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1311_group1_01311_front_lab_040.mp4,Group1/Buoi_2/Right/1311_group1_01311_right_lab_040.mp4,Group1/Buoi_2/Left/1311_group1_01311_left_lab_040.mp4,1311,1311,group1,multi,lab,40,"Ok. Nếu bạn cần gì, gọi cho tôi.","Ok . | Nếu | bạn | cần | gì , | gọi | cho tôi.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1312_group1_01312_front_lab_040.mp4,Group1/Buoi_2/Right/1312_group1_01312_right_lab_040.mp4,Group1/Buoi_2/Left/1312_group1_01312_left_lab_040.mp4,1312,1312,group1,multi,lab,40,Rồi. Nói khi nào?,Rồi. | Nói | khi nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1313_group1_01313_front_lab_040.mp4,Group1/Buoi_2/Right/1313_group1_01313_right_lab_040.mp4,Group1/Buoi_2/Left/1313_group1_01313_left_lab_040.mp4,1313,1313,group1,multi,lab,40,"Được, nhưng trả lời câu hỏi.","Được, | nhưng | câu hỏi | trả lời.",Mối quan hệ
Group1/Buoi_2/Front/1314_group1_01314_front_lab_040.mp4,Group1/Buoi_2/Right/1314_group1_01314_right_lab_040.mp4,Group1/Buoi_2/Left/1314_group1_01314_left_lab_040.mp4,1314,1314,group1,multi,lab,40,Thứ Ba bạn có đi bỏ phiếu không?,Thứ Ba | bạn | bỏ phiếu | đi | có không?,Chính trị
Group1/Buoi_2/Front/1315_group1_01315_front_lab_040.mp4,Group1/Buoi_2/Right/1315_group1_01315_right_lab_040.mp4,Group1/Buoi_2/Left/1315_group1_01315_left_lab_040.mp4,1315,1315,group1,multi,lab,40,Tôi lên tàu lúc 11 giờ.,Tôi | tàu | lên | giờ | 11.,Mối quan hệ
Group1/Buoi_2/Front/1316_group1_01316_front_lab_040.mp4,Group1/Buoi_2/Right/1316_group1_01316_right_lab_040.mp4,Group1/Buoi_2/Left/1316_group1_01316_left_lab_040.mp4,1316,1316,group1,multi,lab,40,Tôi đủ tiền 1000 nhân dân tệ một tháng.,Tôi | 1 | tháng | tiền | 1000 | nhân dân tệ | đủ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1317_group1_01317_front_lab_040.mp4,Group1/Buoi_2/Right/1317_group1_01317_right_lab_040.mp4,Group1/Buoi_2/Left/1317_group1_01317_left_lab_040.mp4,1317,1317,group1,multi,lab,40,"Wow, giờ sáng đã 10 giờ rồi. Đêm qua anh ấy thức khuya.","wow, | sáng | giờ | 10 | rồi.| Đêm qua | anh ấy | thức khuya .",Mối quan hệ
Group1/Buoi_2/Front/1318_group1_01318_front_lab_040.mp4,Group1/Buoi_2/Right/1318_group1_01318_right_lab_040.mp4,Group1/Buoi_2/Left/1318_group1_01318_left_lab_040.mp4,1318,1318,group1,multi,lab,40,Hôm nay tôi cần nạp năng lượng.,hôm nay | tôi | năng lượng | nạp.,Sức khỏe
Group1/Buoi_2/Front/1319_group1_01319_front_lab_040.mp4,Group1/Buoi_2/Right/1319_group1_01319_right_lab_040.mp4,Group1/Buoi_2/Left/1319_group1_01319_left_lab_040.mp4,1319,1319,group1,multi,lab,40,"Xin lỗi, không có gì khác biệt.","Xin lỗi, | khác biệt | không.",Du lịch
Group1/Buoi_2/Front/1320_group1_01320_front_lab_040.mp4,Group1/Buoi_2/Right/1320_group1_01320_right_lab_040.mp4,Group1/Buoi_2/Left/1320_group1_01320_left_lab_040.mp4,1320,1320,group1,multi,lab,40,"Một ngày nào đó tôi đi cùng bạn, bạn sẽ thích.","1 ngày | nào | tôi | bạn | đi cùng , | bạn | thích | sẽ.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1321_group1_01321_front_lab_040.mp4,Group1/Buoi_2/Right/1321_group1_01321_right_lab_040.mp4,Group1/Buoi_2/Left/1321_group1_01321_left_lab_040.mp4,1321,1321,group1,multi,lab,40,"Không, nghiêm túc đấy. Tôi rất ấn tượng.","Không, | nghiêm túc. | Tôi | ấn tượng.",Thái độ và Cảm xúc
Group1/Buoi_2/Front/1322_group1_01322_front_lab_040.mp4,Group1/Buoi_2/Right/1322_group1_01322_right_lab_040.mp4,Group1/Buoi_2/Left/1322_group1_01322_left_lab_040.mp4,1322,1322,group1,multi,lab,40,"Nồi, chảo ở đằng kia.","Nồi, | chảo | đằng kia.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1323_group1_01323_front_lab_040.mp4,Group1/Buoi_2/Right/1323_group1_01323_right_lab_040.mp4,Group1/Buoi_2/Left/1323_group1_01323_left_lab_040.mp4,1323,1323,group1,multi,lab,40,Chúc mừng thành công của bạn.,Chúc mừng | thành công | của bạn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1324_group1_01324_front_lab_040.mp4,Group1/Buoi_2/Right/1324_group1_01324_right_lab_040.mp4,Group1/Buoi_2/Left/1324_group1_01324_left_lab_040.mp4,1324,1324,group1,multi,lab,40,Mọi người kết hôn sớm không?,Mọi người | kết hôn | sớm | có không ?,Mối quan hệ
Group1/Buoi_2/Front/1325_group1_01325_front_lab_040.mp4,Group1/Buoi_2/Right/1325_group1_01325_right_lab_040.mp4,Group1/Buoi_2/Left/1325_group1_01325_left_lab_040.mp4,1325,1325,group1,multi,lab,40,"Vâng, cảm ơn nhiều.","Vâng, | cảm ơn | nhiều.",Sức khỏe
Group1/Buoi_2/Front/1326_group1_01326_front_lab_040.mp4,Group1/Buoi_2/Right/1326_group1_01326_right_lab_040.mp4,Group1/Buoi_2/Left/1326_group1_01326_left_lab_040.mp4,1326,1326,group1,multi,lab,40,"Bạn nói đúng. Vâng, chỉ có 2 người.","Bạn | nói | đúng. Vâng, | người | 2 .",Cuộc sống thường nhật
Group1/Buoi_2/Front/1327_group1_01327_front_lab_040.mp4,Group1/Buoi_2/Right/1327_group1_01327_right_lab_040.mp4,Group1/Buoi_2/Left/1327_group1_01327_left_lab_040.mp4,1327,1327,group1,multi,lab,40,"Này, bạn có tin vào ma quỷ không?","Này , | bạn | ma quỷ | tin | có không ?",Mối quan hệ
Group1/Buoi_2/Front/1328_group1_01328_front_lab_040.mp4,Group1/Buoi_2/Right/1328_group1_01328_right_lab_040.mp4,Group1/Buoi_2/Left/1328_group1_01328_left_lab_040.mp4,1328,1328,group1,multi,lab,40,Tôi đã gặp một cô gái xinh đẹp.,Tôi | cô gái | xinh đẹp | 1 | gặp .,Mối quan hệ
Group1/Buoi_2/Front/1329_group1_01329_front_lab_040.mp4,Group1/Buoi_2/Right/1329_group1_01329_right_lab_040.mp4,Group1/Buoi_2/Left/1329_group1_01329_left_lab_040.mp4,1329,1329,group1,multi,lab,40,Tôi có thể uống bia không?,Tôi | bia | uống | được không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1330_group1_01330_front_lab_040.mp4,Group1/Buoi_2/Right/1330_group1_01330_right_lab_040.mp4,Group1/Buoi_2/Left/1330_group1_01330_left_lab_040.mp4,1330,1330,group1,multi,lab,40,Nghe hay đấy. Bạn tính phí bao nhiêu?,Nghe | hay. | Bạn | tiền | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1331_group1_01331_front_lab_040.mp4,Group1/Buoi_2/Right/1331_group1_01331_right_lab_040.mp4,Group1/Buoi_2/Left/1331_group1_01331_left_lab_040.mp4,1331,1331,group1,multi,lab,40,Tôi sẽ đi ngủ khi công việc của tôi hoàn thành.,Tôi | đi ngủ | khi | công việc | của tôi | hoàn thành.,Sức khỏe
Group1/Buoi_2/Front/1332_group1_01332_front_lab_040.mp4,Group1/Buoi_2/Right/1332_group1_01332_right_lab_040.mp4,Group1/Buoi_2/Left/1332_group1_01332_left_lab_040.mp4,1332,1332,group1,multi,lab,40,"Vâng, tôi phải hủy kế hoạch du lịch của tôi.","Vâng,| Tôi | kế hoạch | du lịch | của tôi | hủy.",Mối quan hệ
Group1/Buoi_2/Front/1333_group1_01333_front_lab_040.mp4,Group1/Buoi_2/Right/1333_group1_01333_right_lab_040.mp4,Group1/Buoi_2/Left/1333_group1_01333_left_lab_040.mp4,1333,1333,group1,multi,lab,40,Tôi điền xong rồi. Đây là mẫu đơn.,Tôi | điền | xong | rồi. | Đơn | mẫu | đây.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1334_group1_01334_front_lab_040.mp4,Group1/Buoi_2/Right/1334_group1_01334_right_lab_040.mp4,Group1/Buoi_2/Left/1334_group1_01334_left_lab_040.mp4,1334,1334,group1,multi,lab,40,Nó đã đầy chưa?,Nó | đầy | chưa?,Cuộc sống học đường
Group1/Buoi_2/Front/1335_group1_01335_front_lab_040.mp4,Group1/Buoi_2/Right/1335_group1_01335_right_lab_040.mp4,Group1/Buoi_2/Left/1335_group1_01335_left_lab_040.mp4,1335,1335,group1,multi,lab,40,Bạn mặc nó trông đẹp.,Bạn | mặc | trông | đẹp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1336_group1_01336_front_lab_040.mp4,Group1/Buoi_2/Right/1336_group1_01336_right_lab_040.mp4,Group1/Buoi_2/Left/1336_group1_01336_left_lab_040.mp4,1336,1336,group1,multi,lab,40,"Tôi thấy chạy bộ tốt cho tôi, nên tôi chạy bộ tiếp tục.","Tôi | thấy | chạy bộ | tốt | cho tôi | , tôi | chạy bộ | tiếp tục.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1337_group1_01337_front_lab_040.mp4,Group1/Buoi_2/Right/1337_group1_01337_right_lab_040.mp4,Group1/Buoi_2/Left/1337_group1_01337_left_lab_040.mp4,1337,1337,group1,multi,lab,40,"Bạn đi ngủ, thức dậy sớm không? Bạn có thời gian làm việc.",Bạn | đi ngủ | thức dậy | sớm | không | tại sao? Bạn | thời gian | làm việc | có.,Mối quan hệ
Group1/Buoi_2/Front/1338_group1_01338_front_lab_040.mp4,Group1/Buoi_2/Right/1338_group1_01338_right_lab_040.mp4,Group1/Buoi_2/Left/1338_group1_01338_left_lab_040.mp4,1338,1338,group1,multi,lab,40,Tuyệt. Chúng ta đi một mình hay đi nhóm?,Tuyệt |. Chúng ta | đi | một mình | đi | nhóm | hay ?,Du lịch
Group1/Buoi_2/Front/1339_group1_01339_front_lab_040.mp4,Group1/Buoi_2/Right/1339_group1_01339_right_lab_040.mp4,Group1/Buoi_2/Left/1339_group1_01339_left_lab_040.mp4,1339,1339,group1,multi,lab,40,Bạn muốn ăn khoai tây chiên không?,Bạn | khoai tây | chiên | ăn | muốn không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1340_group1_01340_front_lab_040.mp4,Group1/Buoi_2/Right/1340_group1_01340_right_lab_040.mp4,Group1/Buoi_2/Left/1340_group1_01340_left_lab_040.mp4,1340,1340,group1,multi,lab,40,Từ nhà của bạn đến đây mất bao nhiêu thời gian?,Từ | nhà | của bạn | đến | đây | thời gian | bao nhiêu?,Công việc
Group1/Buoi_2/Front/1341_group1_01341_front_lab_040.mp4,Group1/Buoi_2/Right/1341_group1_01341_right_lab_040.mp4,Group1/Buoi_2/Left/1341_group1_01341_left_lab_040.mp4,1341,1341,group1,multi,lab,40,Buồn cười!,Buồn cười!,Mối quan hệ
Group1/Buoi_2/Front/1342_group1_01342_front_lab_040.mp4,Group1/Buoi_2/Right/1342_group1_01342_right_lab_040.mp4,Group1/Buoi_2/Left/1342_group1_01342_left_lab_040.mp4,1342,1342,group1,multi,lab,40,Đến giờ rồi.,Đến giờ | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1343_group1_01343_front_lab_040.mp4,Group1/Buoi_2/Right/1343_group1_01343_right_lab_040.mp4,Group1/Buoi_2/Left/1343_group1_01343_left_lab_040.mp4,1343,1343,group1,multi,lab,40,Bạn muốn thử chơi tennis không?,Bạn | tennis | chơi | thử | muốn?,Mối quan hệ
Group1/Buoi_2/Front/1344_group1_01344_front_lab_040.mp4,Group1/Buoi_2/Right/1344_group1_01344_right_lab_040.mp4,Group1/Buoi_2/Left/1344_group1_01344_left_lab_040.mp4,1344,1344,group1,multi,lab,40,"Rồi, bác sĩ, đau!","Rồi., | bác sĩ | đau !",Sức khỏe
Group1/Buoi_2/Front/1345_group1_01345_front_lab_040.mp4,Group1/Buoi_2/Right/1345_group1_01345_right_lab_040.mp4,Group1/Buoi_2/Left/1345_group1_01345_left_lab_040.mp4,1345,1345,group1,multi,lab,40,15 đô la được không?,Đô la | 15 | được không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1346_group1_01346_front_lab_040.mp4,Group1/Buoi_2/Right/1346_group1_01346_right_lab_040.mp4,Group1/Buoi_2/Left/1346_group1_01346_left_lab_040.mp4,1346,1346,group1,multi,lab,40,Tôi không biết chúng ta cần gì.,Tôi | không biết | chúng ta | cần | gì?,Cuộc sống thường nhật
