Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/009261/127_group3_front_lab_009261_normal.mp4,Group3/normal/lab/009261/127_group3_right_lab_009261_normal.mp4,Group3/normal/lab/009261/127_group3_left_lab_009261_normal.mp4,15561,9261,group3,multi,lab,127,Bà thường cho tôi kẹo ngọt và thơm.,bà | cho| tôi| kẹo ngọt| và |thơm,mối quan hệ
Group3/normal/lab/009263/127_group3_front_lab_009263_normal.mp4,Group3/normal/lab/009263/127_group3_right_lab_009263_normal.mp4,Group3/normal/lab/009263/127_group3_left_lab_009263_normal.mp4,15563,9263,group3,multi,lab,127,Chúng em luôn kính trọng thầy cô giáo của mình.,chúng em| kính trọng| thầy cô giáo | của mình,mối quan hệ
Group3/normal/lab/009266/127_group3_front_lab_009266_normal.mp4,Group3/normal/lab/009266/127_group3_right_lab_009266_normal.mp4,Group3/normal/lab/009266/127_group3_left_lab_009266_normal.mp4,15566,9266,group3,multi,lab,127,Chương trình giáo dục phổ thông mới có nhiều thay đổi.,chương trình| giáo dục| phổ thông| mới| thay đổi| có nhiều,văn hóa và giáo dục
Group3/normal/lab/009268/127_group3_front_lab_009268_normal.mp4,Group3/normal/lab/009268/127_group3_right_lab_009268_normal.mp4,Group3/normal/lab/009268/127_group3_left_lab_009268_normal.mp4,15568,9268,group3,multi,lab,127,Bác ấy có một con gái học rất giỏi.,bác ấy| con gái| học| rất giỏi,mối quan hệ
Group3/normal/lab/009270/127_group3_front_lab_009270_normal.mp4,Group3/normal/lab/009270/127_group3_right_lab_009270_normal.mp4,Group3/normal/lab/009270/127_group3_left_lab_009270_normal.mp4,15570,9270,group3,multi,lab,127,Isaac Newton là nhà bác học vĩ đại của thế giới.,Isaac newton | là| nhà bác học| vĩ đại| thế giới,văn hóa và giáo dục
Group3/normal/lab/009271/127_group3_front_lab_009271_normal.mp4,Group3/normal/lab/009271/127_group3_right_lab_009271_normal.mp4,Group3/normal/lab/009271/127_group3_left_lab_009271_normal.mp4,15571,9271,group3,multi,lab,127,Em thích ăn gà rán.,em| gà rán| ăn| thích,văn hóa và giáo dục
Group3/normal/lab/009272/127_group3_front_lab_009272_normal.mp4,Group3/normal/lab/009272/127_group3_right_lab_009272_normal.mp4,Group3/normal/lab/009272/127_group3_left_lab_009272_normal.mp4,15572,9272,group3,multi,lab,127,Ông tôi lặng lẽ ngồi đọc sách bên cửa sổ.,ông tôi| ngồi| lặng lẽ| đọc sách| bên cửa sổ,cuộc sống thường nhật
Group3/normal/lab/009276/127_group3_front_lab_009276_normal.mp4,Group3/normal/lab/009276/127_group3_right_lab_009276_normal.mp4,Group3/normal/lab/009276/127_group3_left_lab_009276_normal.mp4,15576,9276,group3,multi,lab,127,Bạn cứ đi thẳng đến ngã ba rồi rẽ phải nhé.,bạn| đi thẳng| đến| ngã ba| rẽ phải | nhé,cuộc sống thường nhật
Group3/normal/lab/009281/127_group3_front_lab_009281_normal.mp4,Group3/normal/lab/009281/127_group3_right_lab_009281_normal.mp4,Group3/normal/lab/009281/127_group3_left_lab_009281_normal.mp4,15581,9281,group3,multi,lab,127,Câu chuyện bó đũa dạy chúng ta bài học về đoàn kết.,câu chuyện| bó đũa| dạy| chúng ta| bài học| đoàn kết,văn hóa và giáo dục
Group3/normal/lab/009283/127_group3_front_lab_009283_normal.mp4,Group3/normal/lab/009283/127_group3_right_lab_009283_normal.mp4,Group3/normal/lab/009283/127_group3_left_lab_009283_normal.mp4,15583,9283,group3,multi,lab,127,Tối nay bữa tiệc có nhiều khách mời quan trọng.,tối nay| bữa tiệc| khách mời| quan trọng| có nhiều,mối quan hệ
Group3/normal/lab/009287/127_group3_front_lab_009287_normal.mp4,Group3/normal/lab/009287/127_group3_right_lab_009287_normal.mp4,Group3/normal/lab/009287/127_group3_left_lab_009287_normal.mp4,15587,9287,group3,multi,lab,127,Chúng ta cần nói chuyện ngay bây giờ.,ngay bây giờ| chúng ta| nói chuyện| cần,văn hóa và giáo dục
Group3/normal/lab/009289/128_group3_front_lab_009289_normal.mp4,Group3/normal/lab/009289/128_group3_right_lab_009289_normal.mp4,Group3/normal/lab/009289/128_group3_left_lab_009289_normal.mp4,15589,9289,group3,multi,lab,128,"Khi lên xe buýt, bạn phải xếp hàng.",khi lên| xe buýt| bạn| xếp hàng| phải,cuộc sống học đường
Group3/normal/lab/009291/128_group3_front_lab_009291_normal.mp4,Group3/normal/lab/009291/128_group3_right_lab_009291_normal.mp4,Group3/normal/lab/009291/128_group3_left_lab_009291_normal.mp4,15591,9291,group3,multi,lab,128,Trận lũ quét đã gây ra thiệt hại nặng nề cho người dân.,trận lũ quét| gây ra| cho| người dân| thiệt hại| nặng nề ( nhiều ),cuộc sống thường nhật
Group3/normal/lab/009293/128_group3_front_lab_009293_normal.mp4,Group3/normal/lab/009293/128_group3_right_lab_009293_normal.mp4,Group3/normal/lab/009293/128_group3_left_lab_009293_normal.mp4,15593,9293,group3,multi,lab,128,Diều của em bị mắc kẹt trên mái nhà hàng xóm.,Diều| của em| mắc kẹt| trên| mái nhà | hàng xóm,cuộc sống thường nhật
Group3/normal/lab/009297/128_group3_front_lab_009297_normal.mp4,Group3/normal/lab/009297/128_group3_right_lab_009297_normal.mp4,Group3/normal/lab/009297/128_group3_left_lab_009297_normal.mp4,15597,9297,group3,multi,lab,128,Những bước chân đầu tiên của em bé khiến cả nhà vui mừng.,những bước chân| đầu tiên| của em bé| khiến| cả nhà| vui mừng,cuộc sống thường nhật
Group3/normal/lab/009298/128_group3_front_lab_009298_normal.mp4,Group3/normal/lab/009298/128_group3_right_lab_009298_normal.mp4,Group3/normal/lab/009298/128_group3_left_lab_009298_normal.mp4,15598,9298,group3,multi,lab,128,Chính phủ đã ban hành nhiều chính sách hỗ trợ người dân.,chính phủ| chính sách| hỗ trợ| người dân| ban hành| nhiều,chính trị
Group3/normal/lab/009299/128_group3_front_lab_009299_normal.mp4,Group3/normal/lab/009299/128_group3_right_lab_009299_normal.mp4,Group3/normal/lab/009299/128_group3_left_lab_009299_normal.mp4,15599,9299,group3,multi,lab,128,Bà hái cho cháu một chùm khế ngọt ở vườn.,bà| chùm khế| ngọt|ở vườn| hái| cho| cháu,cuộc sống thường nhật
Group3/normal/lab/009306/128_group3_front_lab_009306_normal.mp4,Group3/normal/lab/009306/128_group3_right_lab_009306_normal.mp4,Group3/normal/lab/009306/128_group3_left_lab_009306_normal.mp4,15606,9306,group3,multi,lab,128,Mẹ nhắc nhở em bật đèn bàn khi ngồi học buổi tối.,mẹ| nhắc nhở | em |buổi tối| khi| ngồi |học| đèn bàn| bật,cuộc sống học đường
Group3/normal/lab/009307/128_group3_front_lab_009307_normal.mp4,Group3/normal/lab/009307/128_group3_right_lab_009307_normal.mp4,Group3/normal/lab/009307/128_group3_left_lab_009307_normal.mp4,15607,9307,group3,multi,lab,128,Chủ tịch Hồ Chí Minh là danh nhân văn hóa thế giới.,chủ tịch Hồ Chí Minh| là| danh nhân văn hoá| thế giới,văn hóa và giáo dục
Group3/normal/lab/009310/128_group3_front_lab_009310_normal.mp4,Group3/normal/lab/009310/128_group3_right_lab_009310_normal.mp4,Group3/normal/lab/009310/128_group3_left_lab_009310_normal.mp4,15610,9310,group3,multi,lab,128,Chúc cả nhà bữa tối vui vẻ và ngon miệng.,chúc| cả nhà| bữa tối| vui vẻ| và| ngon miệng,mối quan hệ
Group3/normal/lab/009311/128_group3_front_lab_009311_normal.mp4,Group3/normal/lab/009311/128_group3_right_lab_009311_normal.mp4,Group3/normal/lab/009311/128_group3_left_lab_009311_normal.mp4,15611,9311,group3,multi,lab,128,Người già thường đau nhức xương khớp khi trời trở lạnh.,người già| xương khớp| đau nhức| khi| trời| trở lạnh,sức khỏe
Group3/normal/lab/009315/128_group3_front_lab_009315_normal.mp4,Group3/normal/lab/009315/128_group3_right_lab_009315_normal.mp4,Group3/normal/lab/009315/128_group3_left_lab_009315_normal.mp4,15615,9315,group3,multi,lab,128,"Phở bò Nam Định là món ăn đặc sắc, nổi tiếng.",phở bò| Nam Định| là| món ăn| đặc sắc ( rất ngon )| nổi tiếng,du lịch
Group3/normal/lab/009320/128_group3_front_lab_009320_normal.mp4,Group3/normal/lab/009320/128_group3_right_lab_009320_normal.mp4,Group3/normal/lab/009320/128_group3_left_lab_009320_normal.mp4,15620,9320,group3,multi,lab,128,Bố tôi thích đá bóng.,bố tôi| đá bóng| thích,cuộc sống học đường
Group3/normal/lab/009323/128_group3_front_lab_009323_normal.mp4,Group3/normal/lab/009323/128_group3_right_lab_009323_normal.mp4,Group3/normal/lab/009323/128_group3_left_lab_009323_normal.mp4,15623,9323,group3,multi,lab,128,"Buổi sáng, con gà trống gáy vang đánh thức mọi người dậy.",buổi sáng| con gà trống| gáy vang| đánh thức| mọi người| dậy,cuộc sống thường nhật
Group3/normal/lab/009327/128_group3_front_lab_009327_normal.mp4,Group3/normal/lab/009327/128_group3_right_lab_009327_normal.mp4,Group3/normal/lab/009327/128_group3_left_lab_009327_normal.mp4,15627,9327,group3,multi,lab,128,Trên cành cây cao có một tổ chim với một vài chú chim non.,trên cành cây| cao| tổ chim| một vài chú chim non| có,cuộc sống thường nhật
Group3/normal/lab/009331/129_group3_front_lab_009331_normal.mp4,Group3/normal/lab/009331/129_group3_right_lab_009331_normal.mp4,Group3/normal/lab/009331/129_group3_left_lab_009331_normal.mp4,15631,9331,group3,multi,lab,129,Bác sĩ đang lên phác đồ điều trị hiệu quả cho bệnh nhân.,bác sĩ| phác đồ| điều trị| bệnh nhân| hiệu quả| có,sức khỏe
Group3/normal/lab/009333/129_group3_front_lab_009333_normal.mp4,Group3/normal/lab/009333/129_group3_right_lab_009333_normal.mp4,Group3/normal/lab/009333/129_group3_left_lab_009333_normal.mp4,15633,9333,group3,multi,lab,129,Những đám mây trắng bồng bềnh trôi trên trời xanh.,trên trời| xanh | những đám mây| trắng| bồng bềnh| trôi,cuộc sống thường nhật
Group3/normal/lab/009336/129_group3_front_lab_009336_normal.mp4,Group3/normal/lab/009336/129_group3_right_lab_009336_normal.mp4,Group3/normal/lab/009336/129_group3_left_lab_009336_normal.mp4,15636,9336,group3,multi,lab,129,Mẹ nhờ tôi mua hai trăm gam thịt bò để nấu phở.,mẹ| nhờ| tôi| thịt bò| hai trăm | gam| mua| để| phở nấu,cuộc sống thường nhật
Group3/normal/lab/009338/129_group3_front_lab_009338_normal.mp4,Group3/normal/lab/009338/129_group3_right_lab_009338_normal.mp4,Group3/normal/lab/009338/129_group3_left_lab_009338_normal.mp4,15638,9338,group3,multi,lab,129,Bạn ấy đã cố gắng hết sức nhưng cuối cùng chỉ về 3.,bạn ấy| cố gắng | hết sức| nhưng| chung cuộc ( cuối cùng )| về 3,cuộc sống học đường
Group3/normal/lab/009339/129_group3_front_lab_009339_normal.mp4,Group3/normal/lab/009339/129_group3_right_lab_009339_normal.mp4,Group3/normal/lab/009339/129_group3_left_lab_009339_normal.mp4,15639,9339,group3,multi,lab,129,Bác sĩ khuyên tôi đi bơi để sức khỏe tốt hơn.,bác sĩ| khuyên| tôi| đi| bơi| để| sức khoẻ| tốt hơn,sức khỏe
Group3/normal/lab/009342/129_group3_front_lab_009342_normal.mp4,Group3/normal/lab/009342/129_group3_right_lab_009342_normal.mp4,Group3/normal/lab/009342/129_group3_left_lab_009342_normal.mp4,15642,9342,group3,multi,lab,129,Ngày giỗ tổ Hùng Vương là ngày lễ lớn của dân tộc.,ngày |giỗ tổ Hùng Vương là| ngày lễ| lớn| của dân tộc,văn hóa và giáo dục
Group3/normal/lab/009345/129_group3_front_lab_009345_normal.mp4,Group3/normal/lab/009345/129_group3_right_lab_009345_normal.mp4,Group3/normal/lab/009345/129_group3_left_lab_009345_normal.mp4,15645,9345,group3,multi,lab,129,Công nhân môi trường đang khơi thông cống tắc nghẽn.,công nhân| môi trường| khơi thông| cống| tắc nghẽn,công việc
Group3/normal/lab/009348/129_group3_front_lab_009348_normal.mp4,Group3/normal/lab/009348/129_group3_right_lab_009348_normal.mp4,Group3/normal/lab/009348/129_group3_left_lab_009348_normal.mp4,15648,9348,group3,multi,lab,129,Anh ấy đang ứng tuyển vào vị trí quản lý cấp cao.,anh ấy| vị trí | quản lý| cấp cao| ứng tuyển,công việc
Group3/normal/lab/009355/129_group3_front_lab_009355_normal.mp4,Group3/normal/lab/009355/129_group3_right_lab_009355_normal.mp4,Group3/normal/lab/009355/129_group3_left_lab_009355_normal.mp4,15655,9355,group3,multi,lab,129,"Ngày Trung thu, tiếng trống múa lân rộn rã khắp phố phường.",ngày trung thu| tiếng trống| múa lân| rộn rã| khắp phố phường,văn hóa và giáo dục
Group3/normal/lab/009357/129_group3_front_lab_009357_normal.mp4,Group3/normal/lab/009357/129_group3_right_lab_009357_normal.mp4,Group3/normal/lab/009357/129_group3_left_lab_009357_normal.mp4,15657,9357,group3,multi,lab,129,Các em hãy ghi chép cẩn thận lời cô giáo giảng.,các em| ghi chép| cẩn thận|lời cô giáo giảng,cuộc sống học đường
Group3/normal/lab/009358/129_group3_front_lab_009358_normal.mp4,Group3/normal/lab/009358/129_group3_right_lab_009358_normal.mp4,Group3/normal/lab/009358/129_group3_left_lab_009358_normal.mp4,15658,9358,group3,multi,lab,129,Xe buýt số 9 sẽ đến trong vài phút nữa.,xe buýt| số 9| vài phút nữa| sẽ đến,cuộc sống thường nhật
Group3/normal/lab/009360/129_group3_front_lab_009360_normal.mp4,Group3/normal/lab/009360/129_group3_right_lab_009360_normal.mp4,Group3/normal/lab/009360/129_group3_left_lab_009360_normal.mp4,15660,9360,group3,multi,lab,129,"Ngày hè oi nóng, một ly chanh đá giúp giải nhiệt.",ngày hè| oi nóng| 1 ly| chanh đá|giúp| giải nhiệt ( mát hơn ),cuộc sống thường nhật
Group3/normal/lab/009361/129_group3_front_lab_009361_normal.mp4,Group3/normal/lab/009361/129_group3_right_lab_009361_normal.mp4,Group3/normal/lab/009361/129_group3_left_lab_009361_normal.mp4,15661,9361,group3,multi,lab,129,Bạn hãy tóm tắt lại nội dung chính của bài học hôm nay.,bạn| nội dung chính| của bài học| hôm nay| tóm tắt lại|,cuộc sống học đường
Group3/normal/lab/009364/129_group3_front_lab_009364_normal.mp4,Group3/normal/lab/009364/129_group3_right_lab_009364_normal.mp4,Group3/normal/lab/009364/129_group3_left_lab_009364_normal.mp4,15664,9364,group3,multi,lab,129,Ánh sáng lung linh của cây nến tạo không khí thật ấm cúng.,cây nến| ánh sáng| lung linh| tạo không khí| ấm cúng,cuộc sống thường nhật
Group3/normal/lab/009366/129_group3_front_lab_009366_normal.mp4,Group3/normal/lab/009366/129_group3_right_lab_009366_normal.mp4,Group3/normal/lab/009366/129_group3_left_lab_009366_normal.mp4,15666,9366,group3,multi,lab,129,Lựu đạn là một loại vũ khí quân sự có sức sát thương.,lựu đạn| là| vũ khí| quân sự| tính sát thương| có,chính trị
Group3/normal/lab/009371/129_group3_front_lab_009371_normal.mp4,Group3/normal/lab/009371/129_group3_right_lab_009371_normal.mp4,Group3/normal/lab/009371/129_group3_left_lab_009371_normal.mp4,15671,9371,group3,multi,lab,129,Căn phòng cũ bị ẩm mốc do thiếu ánh sáng mặt trời.,căn phòng| cũ| ẩm mốc| do| mặt trời| ánh sáng| thiếu,cuộc sống thường nhật
Group3/normal/lab/009372/129_group3_front_lab_009372_normal.mp4,Group3/normal/lab/009372/129_group3_right_lab_009372_normal.mp4,Group3/normal/lab/009372/129_group3_left_lab_009372_normal.mp4,15672,9372,group3,multi,lab,129,Mọi buổi chiều chúng tôi rủ nhau ra sân vận động đá bóng.,mọi buổi chiều| chúng tôi| rủ nhau| sân vận động| ra | đá bóng,sức khỏe
Group3/normal/lab/009375/129_group3_front_lab_009375_normal.mp4,Group3/normal/lab/009375/129_group3_right_lab_009375_normal.mp4,Group3/normal/lab/009375/129_group3_left_lab_009375_normal.mp4,15675,9375,group3,multi,lab,129,Bác sĩ Y-éc-xanh có công lớn với y học Việt Nam.,bác sĩ| Y-éc- xanh| với y học| việt nam| công lớn| có,văn hóa và giáo dục
Group3/normal/lab/009378/129_group3_front_lab_009378_normal.mp4,Group3/normal/lab/009378/129_group3_right_lab_009378_normal.mp4,Group3/normal/lab/009378/129_group3_left_lab_009378_normal.mp4,15678,9378,group3,multi,lab,129,Người thợ kim hoàn đang chế tác một chiếc nhẫn rất tinh xảo.,người thợ tinh hoàn| chế tác| một| chiếc nhẫn| tinh xảo,công việc
Group3/normal/lab/009379/129_group3_front_lab_009379_normal.mp4,Group3/normal/lab/009379/129_group3_right_lab_009379_normal.mp4,Group3/normal/lab/009379/129_group3_left_lab_009379_normal.mp4,15679,9379,group3,multi,lab,129,Tiếng đàn piano du dương và trong trẻo.,tiếng đàn piano| du dương| và| trong trẻo,văn hóa và giáo dục
Group3/normal/lab/009383/129_group3_front_lab_009383_normal.mp4,Group3/normal/lab/009383/129_group3_right_lab_009383_normal.mp4,Group3/normal/lab/009383/129_group3_left_lab_009383_normal.mp4,15683,9383,group3,multi,lab,129,Chiếc cầu vượt mới giúp giảm tắc đường nhiều.,chiếc cầu vượt| mới| giúp| tắc đường| giảm| nhiều,cuộc sống thường nhật
